transcript,label
여보세요 여보세요 고객 설명 도움 주렸 하나 캐피탈 김민기 대리 입니다 고객 진행 상황 대해서 어떻게 진행 도움 드려야 될까요 진행 상황 어떻게 도움 드릴까요 고객 아까 설명 드리 고객 30 전화 드린다고 말씀 드렸 잖아요 일단 상환 처리 진행 에요 일단 그러 산와 머니 셔야 될지 제이원 으로 셔야 될지 일단 저희 에서 고객 산와 머니 으로 지금 경우 중도 수수료 어요 중도 수수료 신청 걱정 마세요 저희 에서 중도 수수료 부담 드려 해드릴 겁니다 고객 그러 일단 저희 에서 대출 자금 당일 만약 98 당일 으시 면은 산와 머니 만약 처리 면은 산와 머니 15 제이원 25 계시 잖아요 부분 대해서 저희 자금 주말 으시 때문 화요일 까지 납부 처리 완납 다는 완납 증명서 저희 으로 보내 셔야 고요 그러 제이원 담보 대출 으로 으신데 일단 저희 대환 대출 때문 담보 저희 으로 다시 잡히 으세요 담보 에요 네요 그게 훨씬 네요 저희 담보 아니 대환 대출 때문 그렇게 진행 구요 일단 지금 시간 당일 대출 게끔 빠르 진행 도움 드릴 겁니다 일단 통화 으셔 본인 안내 부터 도움 드릴 건데 고객 사용 휴대폰 명의 본인 명의 으십니까 통신사 어느 통신사 SKT 본인 명의 SKT 통신사 구요 그러 그러 통화 으셔 혹시 모바일 네이버 접속 십니까 고객 휴대폰 모바일 네이버 접속 한테 말씀 부탁 드리 도록 습니다 접속 어요 접속 으면은 네이버 검색 검색 으시 고객 네이버 검색 고객 숫자 하나 하나 하나 하나 하나 하나 하나 그리고 저희 고객 정확 입력 한테 말씀 다시 습니까 하나 하나 하나 으시 고요 그러 검색 눌러 구요 잠시 만요 검색 누르 검색 결과 습니다 라고 나오 그러 면은 잠시 만요 그러 면은 검색 아래 주소 그렇게 입력 페이지 습니다 URL 바로 확인 눌러 구요 눌러 하나 캐피탈 본인 인증 페이지 나오 습니까 본인 인증 눌러 십쇼 눌러 면은 다운로드 습니까 파일 다운로드 습니까 라고 나오 그러 저장 또는 시작 눌러 구요 그러 면은 고객 잠시 만요 저장 또는 시작 눌러 습니까 지금 그러 면은 혹시 와이파이 위해서 으로 내리 상단 아십니까 상단 내리 면은 하나 APK 라고 파일 다운로드 완료 보이 십니까 파일 다운로드 파일 실행 어요 지금 실행 그러 설치 설치 습니까 나오 어요 설치 눌러 고객 설치 완료 불러 세요 고객 열기 잠시 열기 누르 한테 말씀 세요 어요 여셨 으면은 고객 모바일 다이렉트 상담 신청 라고 보이 십니까 모바일 다이렉트 신청 라고 나왔 네요 모바일 다이렉트 신청 그걸 눌러 세요 눌러 면은 고객 잠시 눌러 면은 고객 기재 부분 성함 부분 연락처 부분 일단 성함 연락처 입력 구요 그러 고객 필요 금액 에다가 고객 한테 한도 금액 으신 부분 98 대해서 단위 시기 때문 98 요렇게 입력 세요 98 98 그리고 금리 부분 입력 셔도 지만 금리 고객 께서 기억 세요 73 십니다 잠시 만요 연봉 써야 부분 지금 휴직 상태 한테 기록 으시 때문 일단 성함 연락처 필요 금액 입력 신청 사황 대해서 대환 대출 라고 입력 세요 대환 대출 대환 대출 어요 그러 고객 잠시 신청 접수 눌러 구요 신청 접수 완료 습니다 그러 면은 일단 저희 신청 접수 완료 구요 당일 고객 대출 자금 나가 심사 에서 아마 전자 서명 저희 어플리케이션 실행 라고 면은 방금 처럼 설치 어플리케이션 부분 실행 면은 전자 명란 나오 겁니다 간단 전자 서명 면은 일단 당일 대출 자금 나가 니까 상황 대해서 고객 께서 숙지 구요 기본 변동 사항 없이 73 퍼센트 계속 진행 겁니다 그러 고객 니까 잠시 만요 원금 부분 납부 방법 으셔 60 개월 납부 방법 으로 매달 납입금 원리금 균등 상환 방식 으로 으시 습니까 상환 으시 습니까 일단 상환 걸로 할게요 그러 면은 최대 에서 설정 신데 일단 최초 설정 으로 해드릴까요 최초 설정 일단 으로 줘요 으로 드릴 지금 추후 고객 께서 만약 부터 변경 처리 세요 고객 저희 전화 면은 원리금 균등 상환 방식 으로 상환 으시 라고 면은 저희 에서 그렇게 처리 니까 언제 든지 편하 전화 셔서 원리금 납부 조치 구요 그러 그러 산와 머니 으로 지금 바로 공문서 보내 드리 전화 통화 올리 도록 텐데 산와 혹시 대출 자금 으실 18 금액 고객 본점 에서 습니까 아니 지점 에서 어요 아마 지점 에서 에요 지점 혹시 지점 전화 번호 계십니까 전화 번호 모르 계양 에요 인천 양점 인천 양점 계양 으시 산와 대부 계산 지점 으세요 계산 인가 봐요 그럼 인천 계양구 경명대로 으신 으시 0322919489 으십니까 그거 애요 으시 일단 으로 통화 한통 드리 일단 공문서 대한 부분 승인 처리 까지 전화 드리 도록 텐데 최초 산와 머니 대출 자금 중도 상환 수수료 으신 전혀 으셨 어요 중도 상환 수수료 어요 사용 기간 혹시 어느 정도 습니까 개월 정도 어요 개월 정도 잠시 만요 고객 그러 면은 일단 공문서 보내 드리 승인 처리 시면 바로 전화 드리 도록 상환 처리 오늘 당일 바로 진행 부분 으시 오늘 드릴게요 습니다 그러 면은 공문서 보내 드리 승인 대로 바로 연락 드리 습니다,1
신용 대출 얼마나 신용 대출 고객 조건 따라 다릅니다 직업 무엇 회사원 입니다 대출 얼마나 까요 소득 따라 다릅니다 대출금 조회 어떻게 하나 대출금 조회 서류 필요 합니다 어떤 서류 필요 재직 증명서 근로자 원천 징수 영수증 필요 합니다 대출금 조회 영업 방문 해야 나요 대출금 조회 인터넷 으로 합니다 대출 인터넷 으로 대출 영업 방문 해야 합니다 영업 습니다 지금 계신 어디 입니까 입니다 도로 주소 알려 세요 입니다 문의 영업,0
지인 까지 전부 확보 다구요 지금 유포 할까요 아니 지워 드릴까요 말씀 드리 자면 지금 해외 습니다 지금 해외 거든요 해외 솔직히 말씀 드리 습니다 유포 한다고 해서 한테 피해 하나 습니다 하지만 합의 다면 유포 그냥 약속 대로 지워 드리 지요 합의 금액 50 즉시 바로 지워 드리 습니다 듯이 바로 금방 녹화 바로 지요 바로 그러 어떻게 보내 냐면 합의 금액 지우 모습 영수증 어서 보여 드리 습니다 지우 약속 약속 대로 진행 지요 지금 말씀 세요 합의 습니까 습니까 남자 로서 필요 습니까 그냥 여보세요 그게 무슨 입니까 지금 전화 번호 아신 아요 지인 전부 알아낸 지요 전화 번호 그거 상관없 습니다 그건 무슨 겁니까 당하 예요 지인 습니다 그거 그러니까 그거 전화 번호 아신 예요 아니면은 어떻게 예요 전부 엄마 전화 번호 까지 전부 습니다 그러니까 문자 메시지 라든가 지금 말씀 세요 어떻게 건지 합의 신다면 아무 습니다 약속 대로 그냥 삭제 드릴게요 말씀 습니까 어디 보내 지금 바로 입금 고요 뱅킹 으로 지요 그럼 계좌 번호 보내 드리 습니다 입금 연락 확인 대로 지우 모습 어서 보여 드릴게요 지금 잠시 일단 계좌 번호 스카이프 보내 드릴게요 일단 잠시 기다려 세요,1
그럼 그런 방법 일단 설명 먼저 다시 드릴게요 저희 방법 말씀 먼저 드릴게요 설명 드렸 예요 아마 저희 환전소 계좌 어요 계좌 21 초과 돼요 그리고 평균 지속 으로 찍힌다 거나 21 거래 내역 초과 세금 엄청 많이 거든요 저희 저희 개인 통장 마찬가지 에요 그러니까 예전 경우 저희 부모 사촌 동생 어요 잠시 만요 잠시 죄송 합니다 인제 많이 빌려 모르 개월 정도 에서 부터 에서 통장 발급 줘요 통장 발급 할려면 정당 사유 어야 돼요 직장 의료 보험 된다거나 세금 용지 된다거나 어떤 어야 거든요 그러 니까 저희 매출 많이 매출 소화 어요 저희 그래서 저희 방법 고안 그러면 직원 아서 시간 조금 면서 라고 인제 시작 거든요 근데 오래 저희 지금 처럼 많이 모집 어요 지금 통화 저희 거래 내역 항상 체크 그리고 저희 입금 금액 대해서 전부 메모 거든요 그래서 얘기 해서 21 잖아요 그죠 그래서 보통 웬만 해요 저희 그리고 인제 아까 외환 관리법 위반 말씀 외환 관리법 위반 저희 한테 인제 환전 신고 해야 예요 신고 한다 거나 아니 통장 너무 거래 어서 드셨 어요 체크 해서 인제 금감원 에서 뭡니까 라고 얘기 거기 대한 소명 자료 내밀 못할 우리 외국 잖아요 기다리 나오 니까 그쪽 에선 환전 아니 냐고 그냥 못하 인제 해야 거든요 예전 외환 관리법 위반 걸려 벌금 어요 예전 어요 처음 아무 몰랐 근데 지금 경우 걱정 셔도 돼요 왜냐면 노하우 라든지 저희 일단 거든요 그래서 만약 내일 부터 만약 정말 확인 으시 저희 고객 통화 세요 고객 원치 예요 근데 너무 불안 시다 나라 현재 번호 저희 전화 드리 라고 요청 드리 전화 드릴 거든요 근데 그런 걱정 셔도 세요 근데 경찰 들어가 건가요 절대 어요 절대 어요 절대 어요 그리고 만약 정말로 인제 통장 정말 문제 생겼 어요 전화 입금 됩니까 그러 면은 셔도 구요 굳이 에서 전화 아요 그리고 진짜 막말 사장 어떻게 접근 통해서 대출 다고 막말 그냥 입금 고서 드리 어떻게 예요 입금 드리 면은 저희 인제 어쨌든 통화 내용 저희 녹취 지만 저희 한테 생년월일 말씀 전화 번호 계좌 번호 하나 우리 셨잖아요 그죠 저희 하고 한다고 해서 저희 한테 넘겨 자료 아요 그죠 만약 인제 어요 저희 저희 고객 한테 드려요 입금 저기 고객 입금 통장 인데 죄송 한데 전화 지급 정지 내려 어떻게 라고 말씀 드려요 왜냐면 여기 현지 에서 전부 환전 거든요 여기 어떤 우리나라 지역 사회 어느 보다 똘똘 뭉친 나라 에요 여기 그래서 만약 그런 사건 터지 물론 우리 우리 얘기 해서 통장 빌려서 입금 한다거나 니까 그죠 전자 금융 거래법 위반 으로 저희 벌금 80 돼요 근데 만약 만약 그런 상환 건수 버려 버리 본인 통장 사용 동안 해요 동안 고요 그러 통장 아니 거래 아예 해요 통장 만들 해요 그래서 거래 개월 거래 라고 어요 에서 창구 에서 얼굴 마주 거래 얘기 해서 그거 해요 그래서 처음 말씀 드린 협박 할려고 말씀 드린 아니 굳이 필요 아요 그죠 겁주 밖에 잖아요 한다 라는 밖에 아요 그래서 그런 말씀 굳이 서류 때문 말씀 거든요 네네 만약 잘못 물론 저희 피해 지만 본인 대해서 그냥 저기 구하 아무 예요 그래서 어제 처음 말씀 드렸 듯이 통장 에서 저희 천만 거래 하로 거래 설명 드렸 잖아요 그죠 그래서 그런 걱정 셔도 돼요 걱정 많이 세요 아니 전국 아요 저희 솔직히 서울 많이 어요 서울 많이 인제 대전 지금 밖에 계세요 잠시 잠시 만요 주차장 도착 다고 그래요 습니다 주차장 지금 아니 라서 잠시 그냥 전화 나와 셔도 잠깐 군산 지점 농협 으로 나요 서로 편하 잠깐 말씀 세요 농협 그냥 나요 그래도 잠깐 저희 직원 혹시 전화 셔도 상관 어요 친구 저기 어떻게 돼요 잠깐 카톡 아니 주차장 주차장 세요 주차장 다는데요 그래요 정문 으로 왔었 긴팔 데요 회색 긴팔 회색 긴팔 티요 저기 혹시 무슨 계신 인가 잠시 볼게요 세요 아요 다는데요 으면 495 그럼 하고 통화 할게요 잠깐 지금 어요 전화 드릴게요,1
고객 십일월 목요일 오후 지금 신애 저축 에서 전화 드렸 구요 금융 조사 부장 라고 합니다 고객 께서 대출 백만 개월 개월 금리 프로 납입금 기존 대출 고객 천만 으로 상향 조치 드릴 구요 금리 프로 점구 프로 정도 인하 금리 대출 나가 연체 금리 동일 점구 프로 동일 고요 만약 오늘 금일 오후 여섯 모든 처리 마무리 다시 어떤 상황 발생 한다면 부분 대해서 주식회사 신애 저축 에서 모든 책임 만약 대출금 지급 거절 부분 대해서 사비 직접 대출 아서 고객 한테 천만 송금 드리 습니다 부분 대해서 저희 약속 드릴 구요 일부러 그러 냐고 저번 진짜 마지막 라고 그쵸 근데 니까 부분 대해서 정말 죄송 생각 드리 구요 물론 누군가 잘못 때문 상황 발생 겁니다 누구 잘잘못 따지 보다 서로 에게 방향 으로 처리 서로 에게 때문 최선 방법 라고 생각 부분 대해서 제안 드렸 구요 문제 으니까 마음 편히 으셔도 습니다 죄송 합니다 아무튼 얼마나 걸리 해결 아요,1
신경 고객 고객 네이버 소객 주소 다시 바꿔 거든요 다시 불러봐 드릴게요 12523019194 다운로드 다운로드 계세요 완료 어요 열기 눌러 고요 혹시 상담 소개 세요 고객 설치 라고 설치 한번 구요 설치 어요 열기 누르 혹시 라고 세요 객님 담사 소개 거기 다가 강해 라고 입력 고요 잠시 고객 지금 전산 으로 지금 확인 아까 DTI 잖아요 대출 어차피 밖에 진행 예요 니까 정부 지원 상품 해서 고객 금리 대출 금액 많이 으시 도로 추가 으로 계속 낮춰 구요 고객 께서 그러 혹시 개인 자금 어떻게 백만 면은 으면서 세요 그거 아도 전부 아니 백만 까지 그것 보다 조금 기본 으로 심사 심사 나시 금액 어요 근데 대출금 서요 필요 다고 생각 바로 원금 상환 중도 상환 수수료 없이 그냥 원금 상환 처리 세요 으시 고요 정확 뭔가요 지금 려는 상품 정부 지원 상품 고요 대환 대출 에요 고객 그냥 그거 대환 대출 에요 고객 고금리 저희 금리 대환 진행 드리 예요 그러니까 저희 부업 처럼 그렇게 아니 에요 원래 거든요 신용 대출 대환 대출 밖에 어요 추가 으로 햇살 구요 회사 자체 으로 자기 끼리 정해 저희 그냥 사람 신용 게끔 대출 진행 위해서 그냥 부여 으시 구요 무형 유형 상품 처럼 물건 아니 무형 상품 아요 무형 상품 때문 결론 어차피 대출 마다 금리 똑같 으세요 그래서 원래 공식 금융 감독원 지칭 명칭 신용 대출 햇살 대환 대출 입니다 고객 대환 대출 담보 들어가 거나 그런 아니 아니 에요 고객 아까 말씀 드린 대로 퍼센트 금리 으시 대환 대출 기존 대출 때문 그거 금리 갈아타 지원 드리 구요 단순히 신용 으로 진행 때문 담보 들어가 면은 굉장히 복잡 대환 성격 때문 담보 건들 진행 세요 대출 들어가 그래서 담보 설정 진행 드리 겁니다 그러면 고객 께서 백만 다고 에요 아니 그러 면은 신한 카드 우리 카드 군데 으세요 고객 카드 그러 면은 여기 다가 공문 보내 혹시 고객 께서 어디 변제 원하 세요 잠시 만요 신한 카드 신한 카드 고객 그러 신한 카드 에다가 롯데 캐피탈 에서 공문 보낼 겁니다 하나 대환 협조 공문 구요 하나 반환 협조 공문 입니다 대환 협조 공문 경우 에서 그대로 신한 카드 에서 지금 장기 대출 카드 저희 롯데 캐피탈 다시 보내 대환 대출 걸로 진행 드릴 고요 하나 다른 공문 나갑니다 고객 께서 일부 변제 불구 어서 만약 롯데 캐피탈 에서 막판 까지 심사 경우 고객 께서 변제 금액 다시 돌려 드리 제도 말씀 드리 겁니다 괜찮 으시 고객 심사 돌려 준다는 고객 께서 어서 진행 어요 근데 만약 라는 아요 근데 만약 심사 다가 고객 께서 어서 한테 만약 연체 하루 라도 우선 말씀 어요 근데 만약 그거 때문 종결 된다고 게요 고객 근데 백만 변제 셨잖아요 그거 다시 돌려 드리 제도 라고요 대출 때문 습니다 그게 대출 힘들 목돈 그거 계속 괜히 다달이 으면 한꺼번에 그걸 변제 필요 으신 아요 그래서 그러 신한 카드 에다가 변제 공문 보내 고요 고객 공문 처리 고객 한테 바로 전화 드리 습니다 그러면 대환 대출 그렇게 카드 카드 사용 문제 생기 거나 그런 그런 으신 대출 잖아요 카드 대출 잖아요 고객 전혀 그런 관계 어요 관계 으신 니까 안심 고객 그러 저희 대출금 나가 까지 항상 모바일 으로 대출 신청 거든요 서류 방문 에요 진행 그러 고객 께서 대출 면은 저희 서류 직원 고객 전화 고요 주일 약속 미팅 나갈 겁니다 서류 작성 한번 면은 구요 고객 그러면은 서류 작성 완료 다음 완전히 해야 대환 대출 그게 건가요 아니 대출금 오늘 고객 께서 dpi 한도 떨궈 면은 오늘 으로 대출금 여섯 까지 어도 여섯 까지 오늘 나가 예요 그거 오늘 바로 대출금 오늘 으시 약관 면은 금융업 그러니까 일단 서류 작성 잖아요 그거 무조건 에요 까지 그거 대출금 오늘 으시 잖아요 그러면은 아마 내일 으로 직원 전화 예요 어요 사기 그럼 그때 미팅 날짜 으셔 서류 그거 면은 구요 그러면은 고객 백만 변제 다고 그러 공문 보내 서요 고객 바로 전화 드리 습니다 습니다 감사,1
인터넷 뱅킹 에서 그런 고객 혹시 장기 사용 신가요 그게 인터넷 뱅킹 통한 거래 경우 금융 서비스 중지 합니다 그런가 봐요 사용 어요 어떻게 해야 다시 사용 등록 방법 으로 습니다 인터넷 뱅킹 으로 알려 세요 아이디 비밀 번호 보안 카드 계좌 번호 비밀 번호 모두 입력 처리 합니다 영업 으로 합니다 필요 서류 나요 신분증 지참 전자 금융 신고 서류 작성 해제 합니다 전화 으로 나요 전화 으로 신분 확인 불가 합니다 만약 인터넷 뱅킹 사용 비밀 번호 버리 공인 증서 등록 으면 그걸로 대체 합니다 보안 카드 어야 필요 합니다 감사,0
예금 담보 대출 나요 합니다 얼마나 나요 예금 잔액 입니다 적용 금리 얼마나 나요 수신 금리 함께 입니다 우대금리 나요 인터넷 뱅킹 용시 인하 됩니다 어떻게 영업 방문 거나 인터넷 뱅킹 통해 세요 어떤 서류 필요 담보 예금 통장 도장 신분증 필요 합니다 혹시 대리인 어떻게 대리인 에게 위임 위임장 위임 신분증 추가 준비 됩니다 지난달 예금 으로 세요 예금 부터 모두 합니다 모든 예금 상품 종류 따라 불가 습니다 예금 모두 상품 라면 모두 담보 대출 까지,0
여보세요 여보세요 안녕 세요 객님 케이 국민 김진아 대리 입니다 월요일 접수 부분 결과 나와서 안내 연락 드렸 거든요 잠시 통화 괜찮 으시 결과 안내 도와 드리 도록 습니다 말씀 세요 지금 현재 결과 나오 저희 상품 서민 구제 명목 으로 정부 지원 출시 상품 신데 기존 마이너스 통장 보다 발급 조건 그렇게 까다롭 다고 말씀 드렸었 잖아요 근데 그렇게 까다롭 대신 저희 에서 고객 께서 신용 대출 거래 토대 구행 인제 발급 드리 상황 인데 고객 현재 신용 대출 거래 내역 전혀 으시 다고 결과 나오 어요 지금 현재 주택 담보 대출 신데 부분 당연히 금융 에서 저금리 으셨기 때문 연체 신용 대출 거래 토대 발급 드린다는 어떤 냐면은 부분 신용 대출 면은 고객 께서 원금 부분 상환 잖아요 내역 고객 께서 인제 저희 마이너스 통장 발급 해드려 문제 없이 사용 구나 구나 인제 판단 해야 고객 께서 판단 자료 다고 말씀 더라고요 그래서 저희 마이너스 통장 발급 원금 부분 원활 상환 상황 능력 평가 미달 현재 부결 처리 나오 거든요 그럼 대출 어야지 그런 상황 건가요 솔직히 결과 나오 결과 나오 솔직히 말씀 드려서 인제 심사 에서 어떤 기준 으로 인제 심사 판단 정확 말씀 드릴 어요 심사 에서 판단 부분 때문 아니 그러니까 결론 대출 서민 그렇게 기존 신용 대출 사람 신용 대출 그런 토대 처리 해서 나온다는 건가요 일단 결과 그렇게 나오 거든요 네요 인제 말씀 드리 자면 신용 대출 거래 내역 토대 고객 께서 저희 마이너스 통장 발급 경우 드렸 원금 부분 원활 상환 부분 으로 결과 나오 고객 충분히 아서 발급 그런 부분 아서 접수 도와 드렸 부분 인데 에서 지금 그런 건가요 심사 에서 그런 건가요 마이너스 대출 으면 상환 능력 다고 된다고 판단 건가요 그럼 약간 그런 판단 판단 판단 여부 인제 그런 자료 조금 약간 부족 라는 으로 결과 나오 어요 희한 저희 에서 약간 한테 충분히 사용 아서 상담 접수 도와 드렸 부분 부결 처리 나오 아쉬운 부분 굉장히 으세요 지금 보험 으시 사대 보험 으신 직장 재직 다가 재직 기간 오래 소득 부분 그렇 으신 아니 신데 조금 아쉬운 부분 으신데 그니까 그냥 아예 된다고 나온 건가요 금액 아니 아예 마이너스 통장 발급 된다고 나온 건가요 부결 처리 나오 어요 부분 핸드폰 요금 카드 요금 밀린 지금 신용 대출 아도 천만 정도 나오 걸로 그러 구나 그럼 조금 그런 부분 아쉬운 부분 으신데 아무래도 생각 서민 구제 명목 으로 나온 때문 고객 께서 선정 부분 대해서 조금 말씀 드려야 약간 조건 너무 으셔서 구제 명목 아닌 다른 으로 셔서 결과 나오 아니 신가 생각 조금 해요 그럼 마이너스 통장 그런 밖에 발급 에요 다른 으로 발급 건가요 저희 상품 상품 상품 서민 구제 명목 으로 나오 상품 구요 다른 마이너스 통장 상품 으세요 고객 혹시 기본 원래 기본 그런 마이너스 통장 상품 으신 아니 고객 저희 마이너스 통장 발급 으신 처음 용도 어떻게 에요 고객 지금 분양 투자 어서 약간 여기 그게 될지 될진 모르 지만 어디 라고 해야 그러니까 분양 주택 조합 중간 어야 상황 생길 거든요 그래서 미리 신용 대출 으면 거기 알아봐 신용 대출 으면 된다 네네 된다 미리 금리 아서 언제 사용 해도 상관 다고 니까 미리 볼라고 그때 으려면 복잡 미리 볼려고 거든요 아니 면은 고객 지금 고객 께서 필요 다고 인제 저희 국민은행 다른 상품 다른 마이너스 통장 상품 으신데 혹시 인제 다른 상품 다른 방법 으로 고객 마이너스 통장 발급 확인 한번 드릴게요 그러 그러 면은 부분 혹시나 다른 상품 다른 방법 으로 발급 그런 상품 방법 확인 한번 고요 다시 연락 드리 도록 습니다 습니다 그러 고객 담당 설계사 배정 때문 최대한 고객 께서 발급 도록 노력 해서 알아보 다시 연락 드리 습니다 고객 습니다 감사 합니다,1
려고 체한 때문 라고 에러 뜹니다 인터넷 뱅킹 통한 체한 때문 체가 말씀 신가요 습니다 고객 소지 보안 카드 인가요 OTP 인가요 카드 입니다 보안 카드 체한 백만 체한 천만 입니다 한도 변경 나요 증액 경우 모바일 뱅킹 에서 대민 실명 확인 등급 한도 에서 증액 합니다 금액 자주 신다면 OTP 변경 어떨까 OTP 한도 나요 한도 OTP 경우 입니다 한도 나요 한도 ㄴ다 OTP 어떻게 발급 나요 영업 방문 셔서 발급 으실 습니다 OTP 발급 비용 나요 일반 카드 입니다 필요 서류 나요 본인 신분증 챙겨 바로 발급 합니다 영업 어디 나요 고객 주소지 에서 제일 영업 지점,0
여보세요 네네 아까 통화 도움 드렸었 담당자 에요 네네 네네네 저희 고객 지난주 도움 드렸 안전 보안 모듈 지금 제대로 제대로 때문 다시 안내 도움 드릴 건데요 고객 잠깐 빠르 면은 정도 드릴 건데 잠깐 통화 괜찮 으시 어요 보안 모듈 근데 그거 저번 안랩 삭제 라고 건가요 네네네 고객 께서 어떤 그러 그거 그냥 물어본 에요 습니다 고객 잠깐 고객 카카오톡 확인 습니까 아니 근데 급한 건가 봐요 급한 아닌데 고객 께서 접수 드리 위해서 지금 고객 께서 필요 때문 안내 드린 부분 인데요 궁금 해서 여쭤 건데 궁금 급한 건지 궁금 해서 저희 고객 접수 신청 드린다고 했잖아요 네네 근데 저희 고객 께서 계약서 관련 공문서 요청 부분 저희 고객 께서 완료 으셔야지 고객 정상 으로 백만 대해서 진행 별다른 문제 없이 진행 때문 부분 고객 께서 지난주 안내 드렸 건데 고객 께서 지금 부분 들으신 아서 다시 고객 안내 도움 드릴려고 전화 드린 에요 그러니깐 궁금 해서 여쭤 그런 계약서 으려면 그걸 아야 된다고요 습니다 공문서 그냥 전화 아야 나요 핸드폰 으로 아야 나요 팩스 그런 걸로 으면 될까요 갑자기 저희 고객 어떤 부분 때문 지금 그런 아니 그냥 그냥 팩스 편해 진짜 핸드폰 어요 약간 전화 으면은 한참 기다려야 전화 번호 누를 지금 암튼 약간 문제 카톡 오래 열리 구요 지금 팩스 지금 바로 어서 팩스 으면 아서 근데 저희 고객 께서 지난번 핸드폰 으로 전자 계약서 진행 신다고 셔서 등록 버렸 갑자기 지금 셔서 말씀 바꾸 신다고 면은 에다가 말씀 드리 많이 난감 부분 때문 그럼 어떻게 죄송 합니다 고객 미리 드리 구요 지난주 금요일 고객 께서 처음 말씀 말씀 어떻게 어떻게 해서 어떻게 어떻게 진행 먼저 말씀 으면 그걸로 전자 예약 드렸 아직 그러 지금 라도 그렇게 일단 저희 요청 드린 부분 때문 변경 시간 소요 텐데 고객 카카오톡 에다가 보내 드렸 거든요 네네 그냥 다운로드 다음 완료 설치 설치 면은 여기 또는 실행 버튼 눌러 된다고 말씀 드렸 근데 그게 다운로드 현대캐피탈 보안 모듈 라고 해서 전자 계약서 관련 해서 안내 드린다고 말씀 드렸 구요 그럼 안내 준다는 구요 그게 고요 다운 보안 모델 라고 생각 십니다 보안 모듈 어딘가요 현대캐피탈 네네 지난주 설치 기억 나요 지난주 설치 바로 어요 네네 그거 고객 한테 말씀 드렸었 잖아요 고객 진행 고객 께서 수량 면은 부분 대해서 전자 계약서 관련 해서 한번 안내 드린다고 말씀 드렸 습니다 담당 자분 통화 설치 떙이었는데 어떻게 확인 어야죠 여쭤볼 죄송 합니다 고객 일단 확인 습니까 그거 지금 보내 다고요 카톡 으로 네네 카카오톡 확인 어요 잠시 지금 카톡 전화 말씀 드렸 듯이 카톡 으로 확인 페이지 넘어가 그래서 오래 걸릴 에요 잠시 만요 괜찮 습니다 고객 여보세요 네네 여보세요 얘기 아서 거든요 네네 지금 다운 고서 설치 설치 버튼 누르 다운로드 완료 습니다 잖아요 그러 면은 로고 건데 다음 설치 설치 완료 면은 또는 실행 버튼 으신데 누르 된다고 말씀 드렸 습니다 그럼 그렇게 할게요 네네 아닌가요 고객 께서 통화 없이 괜찮 으시 어요 아니 지금 통화 어려우 니까 따른 직원 같이 계셔 까지 설치 습니다 현대캐피탈 습니다 통화 많이 어려우 으신 설치 완료 카카오톡 말씀 부탁 드리 습니다 나요 네네 고객 통화 으시 면은 조이 레딧 에다가 공문서 요청 해서 고객 께서 전화 면은 공문서 확인 납부 처리 도록 지금 빠른 마무리 드릴 에요 제일 중요 고객 납부 처리 납부 다는 법무 비용 납부 증명서 발행 셔야 잖아요 그거 대해서 지금 바로 요청 겁니다 고객 네네 으로 요청 말씀 드릴 설치 완료 말씀 부탁 드리 습니다 네네 습니다 습니다 감사,1
퇴직 연금 입니다 퇴직금 어떻게 출금 나요 개인 IRP 계좌 만드셨 나요 그게 뭔가요 IRP 개인 퇴직 연금 으로 노후 연금 수령 목적 으로 신탁 계좌 입니다 무조건 들어야 나요 퇴직금 위해서 들어야 합니다 회사 에서 얘기 나요 전혀 어서 재무 회계 한테 확인 세요 그건 만들 어야 나요 신분증 지참 방문 됩니다 만들 어떻게 진행 나요 IRP 계좌 만들 사본 회사 제출 됩니다 그럼 바로 입금 나요 회사 에서 IRP 계좌 입금 일정 정도 기간 지난 출금 습니다 혹시 나이 어떻게 세요 60 입니다 퇴직금 얼마나 정도 55 퇴직금 원래 사용 계좌 퇴직금,0
